config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,1,A,RuleBased,-1352.112,0,59,0,291.12,83.57,,0,0,0,0,,1,1,41,0,0,41,1,L02,L01,L02_WP013,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,2,A,RuleBased,108.456,1,14,0,85.44,85.44,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP005,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,3,A,RuleBased,-589.2501,0,59,0,317.93,82.29,,0,25.4197,0,0,,4,1,14,4,0,35,5,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,4,A,RuleBased,-208.879,1,0,0,6.79,6.79,1,0,0,0,0,0,5,1,10,1,0,11,5,L08,L08,L08_WP019,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,5,A,RuleBased,-114.657,0,59,0,296.57,126.86,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP005,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,6,A,RuleBased,110.067,1,12,0,73.33,73.33,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L08,L08_WP007,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,7,A,RuleBased,-1699.507,0,59,0,285.07,47.01,,0,0,0,0,,1,1,52,1,0,54,2,L02,L08,L02_WP020,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,8,A,RuleBased,-364.1763,0,59,0,320.07,87.1,,0,24.7928,0,0,,4,1,8,0,0,8,4,L08,L02,L08_WP011,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,9,A,RuleBased,-148.527,1,10,0,63.27,63.27,1,0,0,0,0,0,4,1,8,0,0,8,4,L08,L08,L08_WP009,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,10,A,RuleBased,-1575.07,1,3,0,22.7,22.7,1,0,0,0,0,0,1,1,56,1,0,60,4,L02,L02,L02_WP018,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,11,A,RuleBased,-1510.498,0,59,0,294.98,101.07,,0,0,0,0,,1,1,46,1,0,48,2,L02,L01,L02_WP010,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,12,A,RuleBased,-1473.652,0,59,0,296.52,124.68,,0,0,0,0,,1,1,45,1,0,46,1,L02,L08,L02_WP006,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,13,A,RuleBased,110.813,1,11,0,67.87,67.87,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,14,A,RuleBased,112.393,1,9,0,56.07,56.07,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L02,L02,L02_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,15,A,RuleBased,-118.556,0,59,0,295.56,110.08,,0,0,0,0,,0,0,0,0,132.484,0,0,L02,L08,L02_WP009,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,16,A,RuleBased,-125.2501,0,59,0,317.93,82.29,,0,25.4197,0,0,,0,0,0,0,130,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,17,A,RuleBased,111.64,1,10,0,61.6,61.6,1,0,0,0,0,0,0,0,0,0,130,0,0,L02,L02,L02_WP011,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,18,A,RuleBased,-90.955,1,16,0,95.55,95.55,1,0,0,0,0,0,3,1,6,1,0,8,4,L08,L08,L08_WP003,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,19,A,RuleBased,-123.0649,0,59,0,321.67,91.93,,0,24.4086,0,0,,0,0,0,0,130,0,0,L08,L02,L08_WP010,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,20,A,RuleBased,-113.75,0,59,0,297.5,135.12,,0,0,0,0,,0,0,0,0,148.4992,0,0,L02,L08,L02_WP004,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,21,A,RuleBased,-505.6227,0,59,0,303.77,54.21,,0,29.8889,0,0,,5,1,12,0,0,12,7,L08,L02,L08_WP017,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,22,A,RuleBased,111.749,1,10,0,60.51,60.51,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L08,L01,L08_WP015,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,23,A,RuleBased,-215.3671,0,59,0,409.14,36.28,,0,406.139,0,0,,0,0,0,0,294.344,0,0,L02,L08,L02_WP022,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,24,A,RuleBased,-215.3671,0,59,0,409.14,33.13,,0,406.139,0,0,,0,0,0,0,253.7564,0,0,L02,L01,L02_WP022,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,25,A,RuleBased,106.516,1,17,0,98.84,98.84,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L02,L02,L02_WP004,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,26,A,RuleBased,-1679.112,0,59,0,291.12,86.72,,0,0,0,0,,1,1,51,1,0,60,9,L02,L08,L02_WP013,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,27,A,RuleBased,110.813,1,11,0,67.87,67.87,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,28,A,RuleBased,-126.758,0,59,0,287.58,58.98,,0,0,0,0,,0,0,0,0,130,0,0,L02,L08,L02_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,29,A,RuleBased,-1504.579,0,59,0,295.79,119.77,,0,0,0,0,,1,1,46,1,0,47,1,L02,L08,L02_WP007,L08_WP020
